915	Myeloma	myeloma	myeloma	
916	Myeloma Multiple	myeloma multiple	myeloma multiple	
917	Myeloproliferative Disorders	myeloproliferative disorders	myeloproliferative disorders	
918	Myeloproliferative Neoplasm	myeloproliferative neoplasm	myeloproliferative cancer	
919	Myeloproliferative Neoplasm(MPN)-Associated Myelofibrosis	myeloproliferative neoplasm(mpn) associated myelofibrosis	myeloproliferative cancer(mpn) associated myelofibrosis	
920	Myeloproliferative Neoplasms	myeloproliferative neoplasms	myeloproliferative cancer	
921	Myeloproliferative Neoplasms (MPNs)	myeloproliferative neoplasms (mpns)	myeloproliferative cancer (mpns)	
922	Myxofibrosarcoma (MFS)	myxofibrosarcoma (mfs)	myxofibrosarcoma (mfs)	
923	NF1 Mutation	nf1 mutation	nf1 mutation	
924	NMIBC	nmibc	nmibc	
925	NSCLC	nsclc	nsclc	
926	NSCLC (Advanced Non-small Cell Lung Cancer)	nsclc (advanced non small cell lung cancer)	nsclc (advanced non small cell lung cancer)	
927	NSCLC (Non-small Cell Lung Cancer)	nsclc (non small cell lung cancer)	nsclc (non small cell lung cancer)	
928	NSCLC (Non-small Cell Lung Carcinoma)	nsclc (non small cell lung carcinoma)	nsclc (non small cell lung carcinoma)	
929	NSCLC, Stage IB-IIIA	nsclc, stage ib iiia	nsclc, stage ib iiia	
930	Nasopharyngeal Carcinoma	nasopharyngeal carcinoma	nasopharyngeal carcinoma	
931	Nausea	nausea	nausea	
932	Neoadjuvant Melanoma	neoadjuvant melanoma	neoadjuvant melanoma	
933	Neoadjuvant Non-Small Cell Lung Cancer	neoadjuvant non small cell lung cancer	neoadjuvant non small cell lung cancer	
934	Neoplasm	neoplasm	cancer	
935	Neoplasm Malignant	neoplasm malignant	cancer malignant	
936	Neoplasm Metastasis	neoplasm metastasis	cancer metastasis	
937	Neoplasms	neoplasms	cancer	
938	Neoplasms by Histologic Type	neoplasms by histologic type	cancer by histologic type	
939	Neoplasms by Site	neoplasms by site	cancer by site	
940	Neoplasms, Breast	neoplasms, breast	cancer, breast	
941	Neoplasms, Colon	neoplasms, colon	cancer, colon	
942	Neoplasms, Colorectal	neoplasms, colorectal	cancer, colorectal	
943	Neoplasms, Head and Neck	neoplasms, head and neck	cancer, head and neck	
944	Neoplasms, Hematologic	neoplasms, hematologic	cancer, hematologic	
945	Neoplasms, Lung	neoplasms, lung	cancer, lung	
946	Neoplasms, Pulmonary	neoplasms, pulmonary	cancer, pulmonary	
947	Neoplasms, Solid Tumor	neoplasms, solid tumor	cancer, solid tumor	
948	Neoplastic Disease	neoplastic disease	neoplastic disease	
949	Neuroblastoma	neuroblastoma	neuroblastoma	
950	Neuroendocrine Carcinomas	neuroendocrine carcinomas	neuroendocrine carcinomas	
951	Neuroendocrine Tumors	neuroendocrine tumors	neuroendocrine tumors	
952	Neurofibroma Plexiform	neurofibroma plexiform	neurofibroma plexiform	
953	Neurofibroma, Plexiform	neurofibroma, plexiform	neurofibroma, plexiform	
954	Neurofibromatosis Type 1	neurofibromatosis type 1	neurofibromatosis type 1	
955	Neurofibromatosis Type 1 (NF1)	neurofibromatosis type 1 (nf1)	neurofibromatosis type 1 (nf1)	
956	Neurofibromatosis Type 1 (NF1)-Related Plexiform Neurofibromas (PNs)	neurofibromatosis type 1 (nf1) related plexiform neurofibromas (pns)	neurofibromatosis type 1 (nf1) related plexiform neurofibromas (pns)	
957	Newly Diagnosed	newly diagnosed		
958	Newly Diagnosed Acute Myeloid Leukemia (AML)	newly diagnosed acute myeloid leukemia (aml)	acute myeloid leukemia (aml)	
959	Newly Diagnosed Multiple Myeloma	newly diagnosed multiple myeloma	myeloma	
960	Newly Diagnosed Philadelphia (Ph)-Negative B-cell Precursor Acute Lymphoblastic Leukemia (ALL)	newly diagnosed philadelphia (ph) negative b cell precursor acute lymphoblastic leukemia (all)	philadelphia (ph) negative b cell precursor acute lymphoblastic leukemia (all)	
961	Non Hodgkin Lymphoma	non hodgkin lymphoma	non hodgkin lymphoma	
962	Non Hodgkin&#39;s Lymphoma	non hodgkin39s lymphoma	non hodgkin39s lymphoma	
963	Non Muscle Invasive Bladder Cancer	non muscle invasive bladder cancer	non muscle invasive bladder cancer	
964	Non Small Cell Lung Cancer	non small cell lung cancer	non small cell lung cancer	
965	Non Small Cell Lung Cancer (NSCLC)	non small cell lung cancer (nsclc)	non small cell lung cancer (nsclc)	
966	Non Small Cell Lung Carcinoma NSCLC	non small cell lung carcinoma nsclc	non small cell lung carcinoma nsclc	
967	Non-Clear Cell Renal Cell Carcinoma	non clear cell renal cell carcinoma	non clear cell renal cell carcinoma	
968	Non-Clear Cell Renal Cell Carcinoma (nccRCC)	non clear cell renal cell carcinoma (nccrcc)	non clear cell renal cell carcinoma (nccrcc)	
969	Non-Hodgkin	non hodgkin	non hodgkin	
970	Non-Hodgkin Lymphoma	non hodgkin lymphoma	non hodgkin lymphoma	
971	Non-Hodgkin's Lymphoma	non hodgkins lymphoma	non hodgkins lymphoma	
972	Non-Hodgkins Lymphoma	non hodgkins lymphoma	non hodgkins lymphoma	
973	Non-Muscle Invasive Bladder Cancer (&Amp;#34;NMIBC&Amp;#34;) Unresponsive/Intolerant to BCG	non muscle invasive bladder cancer (amp34nmibcamp34) unresponsive/intolerant to bcg	non muscle invasive bladder cancer (amp34nmibcamp34) unresponsive/intolerant to bcg	
974	Non-Muscle Invasive Bladder Carcinoma	non muscle invasive bladder carcinoma	non muscle invasive bladder carcinoma	
975	Non-Muscle Invasive Bladder Neoplasms	non muscle invasive bladder neoplasms	non muscle invasive bladder cancer	
976	Non-Muscle Invasive Bladder Urothelial Carcinoma	non muscle invasive bladder urothelial carcinoma	non muscle invasive bladder urothelial carcinoma	
977	Non-Muscle-Invasive Bladder Cancer (NMIBC)	non muscle invasive bladder cancer (nmibc)	non muscle invasive bladder cancer (nmibc)	
978	Non-Small Cell Lung Cancer	non small cell lung cancer	non small cell lung cancer	
979	Non-Small Cell Lung Cancer (NSCLC)	non small cell lung cancer (nsclc)	non small cell lung cancer (nsclc)	
980	Non-Small Cell Lung Cancer Metastatic	non small cell lung cancer metastatic	non small cell lung cancer	
981	Non-Small Cell Lung Cancer Non-squamous	non small cell lung cancer non squamous	non small cell lung cancer non squamous	
982	Non-Small Cell Lung Cancer Squamous	non small cell lung cancer squamous	non small cell lung cancer squamous	
983	Non-Small Cell Lung Cancer With Mutation in Epidermal Growth Factor Receptor	non small cell lung cancer with mutation in epidermal growth factor receptor	non small cell lung cancer with mutation in epidermal growth factor receptor	
984	Non-Small Cell Lung Cancer, NSCLC	non small cell lung cancer, nsclc	non small cell lung cancer, nsclc	
985	Non-Small Cell Lung Carcinoma	non small cell lung carcinoma	non small cell lung carcinoma	
986	Non-Small-Cell Lung	non small cell lung	non small cell lung	
987	Non-Small-Cell Lung Cancer	non small cell lung cancer	non small cell lung cancer	
988	Non-Small-Cell Lung Carcinoma	non small cell lung carcinoma	non small cell lung carcinoma	
989	Non-Small-Cell Lung Carcinoma NSCLC	non small cell lung carcinoma nsclc	non small cell lung carcinoma nsclc	
990	Non-Squamous Non-Small Cell Lung Cancer	non squamous non small cell lung cancer	non squamous non small cell lung cancer	
991	Non-hodgkin Lymphoma	non hodgkin lymphoma	non hodgkin lymphoma	
992	Non-melanoma Skin Cancer	non melanoma skin cancer	non melanoma skin cancer	
993	Non-metastatic Castration-sensitive Prostate Cancer	non metastatic castration sensitive prostate cancer	non metastatic castration sensitive prostate cancer	
994	Non-muscle Invasive Bladder Cancer	non muscle invasive bladder cancer	non muscle invasive bladder cancer	
995	Non-muscle Invasive Bladder Cancer With Carcinoma in Situ	non muscle invasive bladder cancer with carcinoma in situ	non muscle invasive bladder cancer with carcinoma in situ	
996	Non-muscle-invasive Bladder Cancer	non muscle invasive bladder cancer	non muscle invasive bladder cancer	
997	Non-seminomatous Germ Cell Tumor	non seminomatous germ cell tumor	non seminomatous germ cell tumor	
998	Non-small Cell Carcinoma	non small cell carcinoma	non small cell carcinoma	
999	Non-small Cell Lung Cancer	non small cell lung cancer	non small cell lung cancer	
1000	Non-small Cell Lung Cancer (NSCLC)	non small cell lung cancer (nsclc)	non small cell lung cancer (nsclc)	
1001	Non-small Cell Lung Cancer Metastatic	non small cell lung cancer metastatic	non small cell lung cancer	
1002	Non-small-cell-lung-cancer (NSCLC)	non small cell lung cancer (nsclc)	non small cell lung cancer (nsclc)	
1003	Non-squamous Non-small Cell Lung Cancer	non squamous non small cell lung cancer	non squamous non small cell lung cancer	
1004	Nonsquamous Non-small Cell Lung Cancer	nonsquamous non small cell lung cancer	nonsquamous non small cell lung cancer	
1005	OPA1 Gene Mutation	opa1 gene mutation	opa1 gene mutation	
1006	Ocular Melanoma	ocular melanoma	ocular melanoma	
1007	Oligodendroglioma	oligodendroglioma	oligodendroglioma	
1008	Oligodendroglioma, Childhood	oligodendroglioma, childhood	oligodendroglioma, childhood	
1009	Oligodendroglioma, IDH-Mutant and 1p/19q-Codeleted	oligodendroglioma, idh mutant and 1p/19q codeleted	oligodendroglioma, idh mutant and 1p/19q codeleted	
1010	Oligometastatic Cancer	oligometastatic cancer	oligometastatic cancer	
1011	Oligometastatic Prostate Cancer	oligometastatic prostate cancer	oligometastatic prostate cancer	
1012	Oligometastatic Prostate Cancer (OMPC)	oligometastatic prostate cancer (ompc)	oligometastatic prostate cancer (ompc)	
1013	Oncology	oncology	oncology	
1014	Oral Cancer	oral cancer	oral cancer	
1015	Organ Transplantation	organ transplantation	organ transplantation	
1016	Osteosarcoma	osteosarcoma	osteosarcoma	
1017	Other Cancer	other cancer	other cancer	
1018	Other Solid Tumors	other solid tumors	other solid tumors	
1019	Other Solid Tumors, Adult	other solid tumors, adult	other solid tumors, adult	
1020	Ovarian Cancer	ovarian cancer	ovarian cancer	
1021	Ovarian Cancer Prevention	ovarian cancer prevention	ovarian cancer prevention	
1022	Ovarian Carcinoma	ovarian carcinoma	ovarian carcinoma	
1023	Ovarian Carcinosarcoma	ovarian carcinosarcoma	ovarian carcinosarcoma	
1024	Ovarian Neoplasm	ovarian neoplasm	ovarian cancer	
1025	Ovarian Neoplasms	ovarian neoplasms	ovarian cancer	
1026	Ovary Cancer	ovary cancer	ovary cancer	
1027	P53 Mutation	p53 mutation	p53 mutation	
1028	PCA	pca	pca	
1029	PD-L1 Negative	pd l1 negative	pd l1 negative	
1030	PD-L1 Positive	pd l1 positive	pd l1 positive	
1031	PD-L1-positive, Locally Advanced (Unresectable Stage IIIB/C) or Metastatic NSCLC	pd l1 positive, locally advanced (unresectable stage iiib/c) or metastatic nsclc	pd l1 positive, locally advanced (unresectable stage iiib/c) or metastatic nsclc	
1032	PDAC	pdac	pdac	
1033	PDL1 Gene Mutation	pdl1 gene mutation	pdl1 gene mutation	
1034	PI3K Gene Mutation	pi3k gene mutation	pi3k gene mutation	
1035	PIK3CA Mutation	pik3ca mutation	pik3ca mutation	
1036	PIK3CA-Related Overgrowth Spectrum (PROS)	pik3ca related overgrowth spectrum (pros)	pik3ca related overgrowth spectrum (pros)	
1037	PIK3CA-related Overgrowth Spectrum	pik3ca related overgrowth spectrum	pik3ca related overgrowth spectrum	
1038	PRAME Positive	prame positive	prame positive	
1039	PSA	psa	psa	
1040	PSMA PET	psma pet	psma pet	
1041	PSMA-positive Metastatic Castration Resistant Prostate Cancer (mCRPC) With Prior Exposure to One Prior ARPI Who Are Candidates for Taxane-based Chemotherapy	psma positive metastatic castration resistant prostate cancer (mcrpc) with prior exposure to one prior arpi who are candidates for taxane based chemotherapy	psma positive metastatic castration resistant prostate cancer (mcrpc) with prior exposure to one prior arpi who are candidates for taxane based chemotherapy	
1042	Palazestrant	palazestrant	palazestrant	
1043	Pancreas Adenocarcinoma (MSI-H)	pancreas adenocarcinoma (msi h)	pancreas adenocarcinoma (msi h)	
1044	Pancreas Cancer	pancreas cancer	pancreas cancer	
1045	Pancreas Cancer, Metastatic	pancreas cancer, metastatic	pancreas cancer,	
1046	Pancreas Carcinoma	pancreas carcinoma	pancreas carcinoma	
1047	Pancreatic Adenocarcinoma	pancreatic adenocarcinoma	pancreatic adenocarcinoma	
1048	Pancreatic Cancer	pancreatic cancer	pancreatic cancer	
1049	Pancreatic Cancer Metastatic	pancreatic cancer metastatic	pancreatic cancer	
1050	Pancreatic Cancer Stage IV	pancreatic cancer stage iv	pancreatic cancer stage iv	
1051	Pancreatic Carcinoma	pancreatic carcinoma	pancreatic carcinoma	
1052	Pancreatic Ductal Adenocarcinoma	pancreatic ductal adenocarcinoma	pancreatic ductal adenocarcinoma	
1053	Pancreatic Ductal Adenocarcinoma (PDAC)	pancreatic ductal adenocarcinoma (pdac)	pancreatic ductal adenocarcinoma (pdac)	
1054	Pancreatic Neoplasm	pancreatic neoplasm	pancreatic cancer	
1055	Pancreatic Neoplasms	pancreatic neoplasms	pancreatic cancer	
1056	Pancreatic Neuroendocrine Tumor	pancreatic neuroendocrine tumor	pancreatic neuroendocrine tumor	
1057	Papillary Glioneuronal Tumor	papillary glioneuronal tumor	papillary glioneuronal tumor	
1058	Papillary Renal Cell Carcinoma	papillary renal cell carcinoma	papillary renal cell carcinoma	
1059	Papillary Thyroid Cancer	papillary thyroid cancer	papillary thyroid cancer	
1060	Paraproteinemias	paraproteinemias	paraproteinemias	
1061	Part 1: Bladder, Biliary Tract, Cervical, Endometrial, Ovarian, Pancreatic Cancer, Rare Tumors, Any Tumor Type Excluding Breast, Gastric, Colorectal Cancer	part 1 bladder, biliary tract, cervical, endometrial, ovarian, pancreatic cancer, rare tumors, any tumor type excluding breast, gastric, colorectal cancer	part 1 bladder, biliary tract, cervical, endometrial, ovarian, pancreatic cancer, rare tumors, any tumor type excluding breast, gastric, colorectal cancer	
1062	Part 2: HER2 Expressing/Amplified Solid Tumors Excluding Breast, Gastric, Colorectal Cancer	part 2 her2 expressing/amplified solid tumors excluding breast, gastric, colorectal cancer	part 2 her2 expressing/amplified solid tumors excluding breast, gastric, colorectal cancer	
1063	Partial Response	partial response	partial response	
1064	Patient Preference	patient preference	patient preference	
1065	Patient With Insufficient Response Chemoimmunotherapy	patient with insufficient response chemoimmunotherapy	patient with insufficient response chemoimmunotherapy	
1066	Pediatric Brain Tumor	pediatric brain tumor	pediatric brain tumor	
1067	Pediatric Low-grade Glioma	pediatric low grade glioma	pediatric low grade glioma	
1068	Pediatric Lymphoma	pediatric lymphoma	pediatric lymphoma	
1069	Pediatric Solid Tumor	pediatric solid tumor	pediatric solid tumor	
1070	Peritoneal Cancer	peritoneal cancer	peritoneal cancer	
1071	Peritoneal Neoplasms	peritoneal neoplasms	peritoneal cancer	
1072	Pheochromocytoma/Paraganglioma	pheochromocytoma/paraganglioma	pheochromocytoma/paraganglioma	
1073	Philadelphia Chromosome Positive	philadelphia chromosome positive	philadelphia chromosome positive	
1074	Philadelphia Chromosome Positive Acute Lymphoblastic Leukemia (Ph+ALL)	philadelphia chromosome positive acute lymphoblastic leukemia (ph+all)	philadelphia chromosome positive acute lymphoblastic leukemia (ph+all)	
1075	Physiological Effects of Drugs	physiological effects of drugs	physiological effects of drugs	
1076	Pigmented Villonodular Synovitis	pigmented villonodular synovitis	pigmented villonodular synovitis	
1077	Pilocytic Astrocytoma	pilocytic astrocytoma	pilocytic astrocytoma	
1078	Pineal Region Germ Cell Tumor	pineal region germ cell tumor	pineal region germ cell tumor	
1079	Pineal Region Immature Teratoma	pineal region immature teratoma	pineal region immature teratoma	
1080	Pineal Region Yolk Sac Tumor	pineal region yolk sac tumor	pineal region yolk sac tumor	
1081	Plasma Cell Myeloma	plasma cell myeloma	plasma cell myeloma	
1082	Plasma Cell Myeloma Recurrent	plasma cell myeloma recurrent	plasma cell myeloma	
1083	Plasma Cell Myeloma Refractory	plasma cell myeloma refractory	plasma cell myeloma	
1084	Platinum Resistant	platinum resistant	platinum resistant	
1085	Platinum Resistant High Grade Epithelial Ovarian Cancer	platinum resistant high grade epithelial ovarian cancer	platinum resistant high grade epithelial ovarian cancer	
1086	Platinum Sensitive	platinum sensitive	platinum sensitive	
1087	Platinum-resistant Ovarian Cancer	platinum resistant ovarian cancer	platinum resistant ovarian cancer	
1088	Pleomorphic Xanthoastrocytoma	pleomorphic xanthoastrocytoma	pleomorphic xanthoastrocytoma	
1089	Pleural Mesothelioma	pleural mesothelioma	pleural mesothelioma	
1090	Polycythemia Vera	polycythemia vera	polycythemia vera	
1091	Poorly Differentiated Chordoma	poorly differentiated chordoma	poorly differentiated chordoma	
1092	Positron Emission Tomography	positron emission tomography	positron emission tomography	
1093	Post Anti-PD-(L)1 Non-Small Cell Lung Cancer	post anti pd (l)1 non small cell lung cancer	post anti pd (l)1 non small cell lung cancer	
1094	Post Anti-PD-(L)1 Small Cell Lung Cancer	post anti pd (l)1 small cell lung cancer	post anti pd (l)1 small cell lung cancer	
1095	Post Anti-PD-1 Melanoma	post anti pd 1 melanoma	post anti pd 1 melanoma	
1096	Post-ET Myelofibrosis	post et myelofibrosis	post et myelofibrosis	
1097	Post-PV MF	post pv mf	post pv mf	
1098	Post-Polycythemia Vera Myelofibrosis	post polycythemia vera myelofibrosis	post polycythemia vera myelofibrosis	
1099	Post-essential Thrombocythemia Myelofibrosis	post essential thrombocythemia myelofibrosis	post essential thrombocythemia myelofibrosis	
1100	Post-essential Thrombocythemia Myelofibrosis (Post-ET MF)	post essential thrombocythemia myelofibrosis (post et mf)	post essential thrombocythemia myelofibrosis (post et mf)	
1101	Post-polycythemia Vera Myelofibrosis	post polycythemia vera myelofibrosis	post polycythemia vera myelofibrosis	
1102	Post-polycythemia Vera Myelofibrosis (Post-PV MF)	post polycythemia vera myelofibrosis (post pv mf)	post polycythemia vera myelofibrosis (post pv mf)	
1103	Post-surgical	post surgical	post surgical	
1104	Prednisolone	prednisolone	prednisolone	
1105	Prednisone	prednisone	prednisone	
1106	Primary Brain Tumors	primary brain tumors	primary brain tumors	
1107	Primary CNS Tumors	primary cns tumors	primary cns tumors	
1108	Primary Cutaneous CD8+ Aggressive Epidermotropic T-Cell Lymphoma	primary cutaneous cd8+ aggressive epidermotropic t cell lymphoma	primary cutaneous cd8+ aggressive epidermotropic t cell lymphoma	
1109	Primary Cutaneous Gamma-Delta T-Cell Lymphoma	primary cutaneous gamma delta t cell lymphoma	primary cutaneous gamma delta t cell lymphoma	
1110	Primary Mediastinal B-cell Lymphoma (PMBCL)	primary mediastinal b cell lymphoma (pmbcl)	primary mediastinal b cell lymphoma (pmbcl)	
1111	Primary Mediastinal Large B-Cell Lymphoma	primary mediastinal large b cell lymphoma	primary mediastinal large b cell lymphoma	
1112	Primary Mediastinal Large B-cell Lymphoma (PMBCL)	primary mediastinal large b cell lymphoma (pmbcl)	primary mediastinal large b cell lymphoma (pmbcl)	
1113	Primary Mediastinal Large B-cell Lymphoma Recurrent	primary mediastinal large b cell lymphoma recurrent	primary mediastinal large b cell lymphoma	
1114	Primary Mediastinal Large B-cell Lymphoma Refractory	primary mediastinal large b cell lymphoma refractory	primary mediastinal large b cell lymphoma	
1115	Primary Myelofibrosis	primary myelofibrosis	primary myelofibrosis	
1116	Primary Myelofibrosis (PMF)	primary myelofibrosis (pmf)	primary myelofibrosis (pmf)	
1117	Primary Peritoneal	primary peritoneal	primary peritoneal	
1118	Primary Peritoneal Cancer	primary peritoneal cancer	primary peritoneal cancer	
1119	Primary Peritoneal Carcinoma	primary peritoneal carcinoma	primary peritoneal carcinoma	
1120	Progressive Brain Metastasis	progressive brain metastasis	brain metastasis	
1121	Progressive DIPG	progressive dipg	dipg	
1122	Progressive Metastatic Castrate Resistant Prostate Cancer	progressive metastatic castrate resistant prostate cancer	castrate resistant prostate cancer	
1123	Prostate Adenocarcinoma	prostate adenocarcinoma	prostate adenocarcinoma	
1124	Prostate Biopsy	prostate biopsy	prostate biopsy	
1125	Prostate Cancer	prostate cancer	prostate cancer	
1126	Prostate Cancer (Post Prostatectomy)	prostate cancer (post prostatectomy)	prostate cancer (post prostatectomy)	
1127	Prostate Cancer Metastatic	prostate cancer metastatic	prostate cancer	
1128	Prostate Cancer Patients Treated by Radiotherapy	prostate cancer patients treated by radiotherapy	prostate cancer patients treated by radiotherapy	
1129	Prostate Cancer Patients Who Have Brachytherapy Seed Implant	prostate cancer patients who have brachytherapy seed implant	prostate cancer patients who have brachytherapy seed implant	
1130	Prostate Cancer Patients With Detectable PSA Following Prostatectomy	prostate cancer patients with detectable psa following prostatectomy	prostate cancer patients with detectable psa following prostatectomy	
1131	Prostate Cancer Recurrent	prostate cancer recurrent	prostate cancer	
1132	Prostate Cancers	prostate cancers	prostate cancer	
1133	Prostatic Cancer, Castration-Resistant	prostatic cancer, castration resistant	prostatic cancer, castration resistant	
1134	Prostatic Neoplasm	prostatic neoplasm	prostatic cancer	
1135	Prostatic Neoplasms	prostatic neoplasms	prostatic cancer	
1136	Prostatic Neoplasms, Castration-Resistant	prostatic neoplasms, castration resistant	prostatic cancer, castration resistant	
1137	Pulmonary Cancer	pulmonary cancer	pulmonary cancer	
1138	Pulmonary Embolism	pulmonary embolism	pulmonary embolism	
1139	Pulmonary Neoplasms	pulmonary neoplasms	pulmonary cancer	
1140	RAF Gene Mutation	raf gene mutation	raf gene mutation	
1141	RAS G12D-mutated NSCLC	ras g12d mutated nsclc	ras g12d mutated nsclc	
1142	RETT Syndrome With Proven MECP2 Mutation	rett syndrome with proven mecp2 mutation	rett syndrome with proven mecp2 mutation	
1143	Rapidly Accelerated Fibrosarcoma (RAF) Altered Glioma	rapidly accelerated fibrosarcoma (raf) altered glioma	rapidly accelerated fibrosarcoma (raf) altered glioma	
1144	Ras (KRAS or NRAS) Gene Mutation	ras (kras or nras) gene mutation	ras (kras or nras) gene mutation	
1145	Rectal Adenocarcinoma	rectal adenocarcinoma	rectal adenocarcinoma	
1146	Rectal Cancer	rectal cancer	rectal cancer	
1147	Rectal Diseases	rectal diseases	rectal diseases	
1148	Recurrent Atypical Teratoid/Rhabdoid Tumor	recurrent atypical teratoid/rhabdoid tumor	atypical teratoid/rhabdoid tumor	
1149	Recurrent B Acute Lymphoblastic Leukemia	recurrent b acute lymphoblastic leukemia	b acute lymphoblastic leukemia	
1150	Recurrent Cancer	recurrent cancer	cancer	
1151	Recurrent Childhood Rhabdomyosarcoma	recurrent childhood rhabdomyosarcoma	childhood rhabdomyosarcoma	
1152	Recurrent Chordoma	recurrent chordoma	chordoma	
1153	Recurrent DIPG	recurrent dipg	dipg	
1154	Recurrent Desmoid Fibromatosis	recurrent desmoid fibromatosis	desmoid fibromatosis	
1155	Recurrent Diffuse Intrinsic Pontine Glioma	recurrent diffuse intrinsic pontine glioma	diffuse intrinsic pontine glioma	
1156	Recurrent Diffuse Midline Glioma, H3 K27-Altered	recurrent diffuse midline glioma, h3 k27 altered	diffuse midline glioma, h3 k27 altered	
1157	Recurrent Diffuse Midline Glioma, H3 K27M-Mutant	recurrent diffuse midline glioma, h3 k27m mutant	diffuse midline glioma, h3 k27m mutant	
1158	Recurrent Endometrial Cancer	recurrent endometrial cancer	endometrial cancer	
1159	Recurrent Ependymoma	recurrent ependymoma	ependymoma	
1160	Recurrent Epithelioid Sarcoma	recurrent epithelioid sarcoma	epithelioid sarcoma	
1161	Recurrent Ewing Sarcoma	recurrent ewing sarcoma	ewing sarcoma	
1162	Recurrent Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor	recurrent ewing sarcoma/peripheral primitive neuroectodermal tumor	ewing sarcoma/peripheral primitive neuroectodermal tumor	
1163	Recurrent Eyelid Squamous Cell Carcinoma	recurrent eyelid squamous cell carcinoma	eyelid squamous cell carcinoma	
1164	Recurrent Fallopian Tube Cancer	recurrent fallopian tube cancer	fallopian tube cancer	
1165	Recurrent Glioblastoma	recurrent glioblastoma	glioblastoma	
1166	Recurrent Glioma	recurrent glioma	glioma	
1167	Recurrent Grade III Glioma	recurrent grade iii glioma	grade iii glioma	
1168	Recurrent Head and Neck Cancer	recurrent head and neck cancer	head and neck cancer	
1169	Recurrent Head and Neck Squamous Cell Carcinoma	recurrent head and neck squamous cell carcinoma	head and neck squamous cell carcinoma	
1170	Recurrent Hepatoblastoma	recurrent hepatoblastoma	hepatoblastoma	
1171	Recurrent Histiocytic and Dendritic Cell Neoplasm	recurrent histiocytic and dendritic cell neoplasm	histiocytic and dendritic cell cancer	
1172	Recurrent Kidney Medullary Carcinoma	recurrent kidney medullary carcinoma	kidney medullary carcinoma	
1173	Recurrent Kidney Wilms Tumor	recurrent kidney wilms tumor	kidney wilms tumor	
1174	Recurrent Langerhans Cell Histiocytosis	recurrent langerhans cell histiocytosis	langerhans cell histiocytosis	
1175	Recurrent Lymphoma	recurrent lymphoma	lymphoma	
1176	Recurrent Malignant Germ Cell Tumor	recurrent malignant germ cell tumor	malignant germ cell tumor	
1177	Recurrent Malignant Glioma	recurrent malignant glioma	malignant glioma	
1178	Recurrent Malignant Solid Neoplasm	recurrent malignant solid neoplasm	malignant solid cancer	
1179	Recurrent Medulloblastoma	recurrent medulloblastoma	medulloblastoma	
1180	Recurrent Nasopharyngeal Carcinoma	recurrent nasopharyngeal carcinoma	nasopharyngeal carcinoma	
1181	Recurrent Neuroblastoma	recurrent neuroblastoma	neuroblastoma	
1182	Recurrent Non-Hodgkin Lymphoma	recurrent non hodgkin lymphoma	non hodgkin lymphoma	
1183	Recurrent Non-small Cell Lung Cancer	recurrent non small cell lung cancer	non small cell lung cancer	
1184	Recurrent Osteosarcoma	recurrent osteosarcoma	osteosarcoma	
1185	Recurrent Ovarian Cancer	recurrent ovarian cancer	ovarian cancer	
1186	Recurrent Peripheral Primitive Neuroectodermal Tumor	recurrent peripheral primitive neuroectodermal tumor	peripheral primitive neuroectodermal tumor	
1187	Recurrent Primary Central Nervous System Neoplasm	recurrent primary central nervous system neoplasm	primary central nervous system cancer	
1188	Recurrent Primary Malignant Central Nervous System Neoplasm	recurrent primary malignant central nervous system neoplasm	primary malignant central nervous system cancer	
1189	Recurrent Primary Peritoneal Cancer	recurrent primary peritoneal cancer	primary peritoneal cancer	
1190	Recurrent Rhabdoid Tumor	recurrent rhabdoid tumor	rhabdoid tumor	
1191	Recurrent Rhabdomyosarcoma	recurrent rhabdomyosarcoma	rhabdomyosarcoma	
1192	Recurrent Skin Acantholytic Squamous Cell Carcinoma	recurrent skin acantholytic squamous cell carcinoma	skin acantholytic squamous cell carcinoma	
1193	Recurrent Skin Clear Cell Squamous Cell Carcinoma	recurrent skin clear cell squamous cell carcinoma	skin clear cell squamous cell carcinoma	
1194	Recurrent Skin Lymphoepithelial Carcinoma	recurrent skin lymphoepithelial carcinoma	skin lymphoepithelial carcinoma	
1195	Recurrent Skin Spindle Cell Squamous Cell Carcinoma	recurrent skin spindle cell squamous cell carcinoma	skin spindle cell squamous cell carcinoma	
1196	Recurrent Skin Squamous Cell Carcinoma With Sarcomatoid Differentiation	recurrent skin squamous cell carcinoma with sarcomatoid differentiation	skin squamous cell carcinoma with sarcomatoid differentiation	
1197	Recurrent Soft Tissue Sarcoma	recurrent soft tissue sarcoma	soft tissue sarcoma	
1198	Recurrent Solid Tumor	recurrent solid tumor	solid tumor	
1199	Recurrent Solid Tumors	recurrent solid tumors	solid tumors	
1200	Recurrent WHO Grade 2 Glioma	recurrent who grade 2 glioma	who grade 2 glioma	
1201	Recurrent WHO Grade III Glioma	recurrent who grade iii glioma	who grade iii glioma	
1202	Recurrent or Metastatic Solid Tumors	recurrent or metastatic solid tumors	or metastatic solid tumors	
1203	Refractory AML	refractory aml	aml	
1204	Refractory Atypical Teratoid/Rhabdoid Tumor	refractory atypical teratoid/rhabdoid tumor	atypical teratoid/rhabdoid tumor	
1205	Refractory B-Cell Non-Hodgkin Lymphoma	refractory b cell non hodgkin lymphoma	b cell non hodgkin lymphoma	
