Myeloid Sarcoma	MS	myeloid sarcoma	
Myeloma	PCM	plasma cell myeloma	
Myeloma Multiple	
Myeloproliferative Disorders	
Myeloproliferative Neoplasm	
Myeloproliferative Neoplasm(MPN)-Associated Myelofibrosis	
Myeloproliferative Neoplasms	
Myeloproliferative Neoplasms (MPNs)	
Myxofibrosarcoma (MFS)	FIBS	fibrosarcoma	MFS	myxofibrosarcoma	
NF1 Mutation	
NMIBC	
NSCLC	
NSCLC (Advanced Non-small Cell Lung Cancer)	LUNG	lung	SCLC	small cell lung cancer	
NSCLC (Non-small Cell Lung Cancer)	LUNG	lung	SCLC	small cell lung cancer	
NSCLC (Non-small Cell Lung Carcinoma)	LUNG	lung	
NSCLC, Stage IB-IIIA	
Nasopharyngeal Carcinoma	NPC	nasopharyngeal carcinoma	
Nausea	
Neoadjuvant Melanoma	MEL	melanoma	
Neoadjuvant Non-Small Cell Lung Cancer	LUNG	lung	SCLC	small cell lung cancer	
Neoplasm	GBC	gallbladder cancer	SCBC	small cell bladder cancer	UCA	urethral cancer	SBC	small bowel cancer	IBC	inflammatory breast cancer	ACBC	adenoid cystic breast cancer	BRCANOS	breast invasive cancer, nos	MBC	metaplastic breast cancer	EMBC	epithelial type metaplastic breast cancer	MMBC	mixed type metaplastic breast cancer	PTH	parathyroid cancer	MRT	rhabdoid cancer	SCLC	small cell lung cancer	NSCLC	non-small cell lung cancer	NSCLCPD	poorly differentiated non-small cell lung cancer	CUP	cancer of unknown primary	CUPNOS	cancer of unknown primary, nos	MIXED	mixed cancer types	OOVC	ovarian cancer, other	HGSFT	high-grade serous fallopian tube cancer	CCOV	clear cell ovarian cancer	EOV	endometrioid ovarian cancer	MOV	mucinous ovarian cancer	SOC	serous ovarian cancer	HGSOC	high-grade serous ovarian cancer	LGSOC	low-grade serous ovarian cancer	THAP	anaplastic thyroid cancer	THHC	hurthle cell thyroid cancer	THME	medullary thyroid cancer	THPD	poorly differentiated thyroid cancer	WDTC	well-differentiated thyroid cancer	THFO	follicular thyroid cancer	THPA	papillary thyroid cancer	
Neoplasm Malignant	
Neoplasm Metastasis	
Neoplasms	GBC	gallbladder cancer	SCBC	small cell bladder cancer	UCA	urethral cancer	SBC	small bowel cancer	IBC	inflammatory breast cancer	ACBC	adenoid cystic breast cancer	BRCANOS	breast invasive cancer, nos	MBC	metaplastic breast cancer	EMBC	epithelial type metaplastic breast cancer	MMBC	mixed type metaplastic breast cancer	PTH	parathyroid cancer	MRT	rhabdoid cancer	SCLC	small cell lung cancer	NSCLC	non-small cell lung cancer	NSCLCPD	poorly differentiated non-small cell lung cancer	CUP	cancer of unknown primary	CUPNOS	cancer of unknown primary, nos	MIXED	mixed cancer types	OOVC	ovarian cancer, other	HGSFT	high-grade serous fallopian tube cancer	CCOV	clear cell ovarian cancer	EOV	endometrioid ovarian cancer	MOV	mucinous ovarian cancer	SOC	serous ovarian cancer	HGSOC	high-grade serous ovarian cancer	LGSOC	low-grade serous ovarian cancer	THAP	anaplastic thyroid cancer	THHC	hurthle cell thyroid cancer	THME	medullary thyroid cancer	THPD	poorly differentiated thyroid cancer	WDTC	well-differentiated thyroid cancer	THFO	follicular thyroid cancer	THPA	papillary thyroid cancer	
Neoplasms by Histologic Type	
Neoplasms by Site	
Neoplasms, Breast	BREAST	breast	
Neoplasms, Colon	
Neoplasms, Colorectal	
Neoplasms, Head and Neck	HEAD_NECK	head and neck	
Neoplasms, Hematologic	
Neoplasms, Lung	LUNG	lung	
Neoplasms, Pulmonary	
Neoplasms, Solid Tumor	
Neoplastic Disease	
Neuroblastoma	NBL	neuroblastoma	
Neuroendocrine Carcinomas	
Neuroendocrine Tumors	GINET	gastrointestinal neuroendocrine tumors	GINETES	gastrointestinal neuroendocrine tumors of the esophagus/stomach	SWDNET	well-differentiated neuroendocrine tumors of the stomach	
Neurofibroma Plexiform	NFIB	neurofibroma	
Neurofibroma, Plexiform	NFIB	neurofibroma	
Neurofibromatosis Type 1	NFIB	neurofibroma	
Neurofibromatosis Type 1 (NF1)	NFIB	neurofibroma	
Neurofibromatosis Type 1 (NF1)-Related Plexiform Neurofibromas (PNs)	NFIB	neurofibroma	
